,Label AUC,all_cropped_relabelled-nih_v1_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_relabelled-nih_v1_with_chex-nih-mimic_ch-pc-google-kaggle,all_cropped_relabelled-nih_v1_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_relabelled-nih_v1_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_cropped_relabelled-nih_v1_with_chex,all_cropped_relabelled-nih_v1_with_google,all_cropped_relabelled-nih_v1_with_kaggle,all_cropped_relabelled-nih_v1_with_mimic_ch,all_cropped_relabelled-nih_v1_with_mimic_nb,all_cropped_relabelled-nih_v1_with_nih,all_cropped_relabelled-nih_v1_with_nih_relabel,all_cropped_relabelled-nih_v1_with_pc,all_cropped_relabelled-nih_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_relabelled-nih_with_chex-nih-mimic_ch-pc-google-kaggle,all_cropped_relabelled-nih_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_relabelled-nih_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_cropped_relabelled-nih_with_chex,all_cropped_relabelled-nih_with_google,all_cropped_relabelled-nih_with_kaggle,all_cropped_relabelled-nih_with_mimic_ch,all_cropped_relabelled-nih_with_mimic_nb,all_cropped_relabelled-nih_with_nih,all_cropped_relabelled-nih_with_nih_relabel,all_cropped_relabelled-nih_with_pc,all_cropped_v1_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_v1_with_chex-nih-mimic_ch-pc-google-kaggle,all_cropped_v1_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_v1_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_cropped_v1_with_chex,all_cropped_v1_with_google,all_cropped_v1_with_kaggle,all_cropped_v1_with_mimic_ch,all_cropped_v1_with_mimic_nb,all_cropped_v1_with_nih,all_cropped_v1_with_nih_relabel,all_cropped_v1_with_pc,all_cropped_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_with_chex-nih-mimic_ch-pc-google-kaggle,all_cropped_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_cropped_with_chex,all_cropped_with_google,all_cropped_with_kaggle,all_cropped_with_mimic_ch,all_cropped_with_mimic_nb,all_cropped_with_nih,all_cropped_with_nih_relabel,all_cropped_with_pc,all_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_with_chex-nih-mimic_ch-pc-google-kaggle,all_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_with_chex,all_with_google,all_with_kaggle,all_with_mimic_ch,all_with_mimic_nb,all_with_nih,all_with_nih_relabel,all_with_pc
0,Atelectasis,0.7595718355839436,0.7718633562576881,0.758659189117012,0.7740075473638319,0.721035982601819,,,0.7236325596600195,0.7172064732579354,0.6605433684085369,0.6987910922587486,0.69880059970015,0.7503617666279687,0.7606202981556339,0.7505641176940464,0.7582258071426812,0.7144503390302125,,,0.7143223275580255,0.7050474339419229,0.659556506747518,0.6802014846235418,0.4067466266866567,0.75058590617278,0.7533846238009941,0.7414893770308063,0.7568376561611274,0.7121318629820015,,,0.72462286150158,0.7172829933291502,0.6469769930444087,0.7046871686108166,0.2867316341829086,0.75058590617278,0.7533846238009941,0.7414893770308063,0.7568376561611274,0.7121318629820015,,,0.72462286150158,0.7172829933291502,0.6469769930444087,0.7046871686108166,0.2867316341829086,0.7547906363345884,0.7709111388314591,0.7571819212065026,0.7729663169700003,0.7183715199976567,,,0.7134322763430315,0.7070097486570728,0.7322394625765412,0.7204559915164368,0.6572713643178411
1,Consolidation,0.8230911132182966,0.8254103860987531,0.8254877573653074,0.8398299641264301,0.8227274867015016,,,0.7795453761695196,0.7742947534238277,0.678773204196933,0.7603938730853391,0.7212522576760987,0.8012707348054281,0.8072730948764845,0.8041774933495288,0.8145174338278067,0.7986065998211176,,,0.7792005220560733,0.767187627595036,0.6112456281947807,0.7814942169427946,0.4718543046357616,0.8112060768430591,0.8207481996346924,0.810838398930995,0.8253344968004654,0.8099730331336037,,,0.7470070642038777,0.7376027016561341,0.6675275760021522,0.7574762946754194,0.6456953642384106,0.8112060768430591,0.8207481996346924,0.810838398930995,0.8253344968004654,0.8099730331336037,,,0.7470070642038777,0.7376027016561341,0.6675275760021522,0.7574762946754194,0.6456953642384106,0.8245415556944283,0.8387544024844997,0.8318864070431814,0.845779401783983,0.8296635530359581,,,0.7644885150316602,0.7574120368053231,0.6867366155501748,0.8080650203188497,0.4551475015051174
2,Infiltration,0.6779853247743157,0.6908434305967689,0.7025067309468036,0.6861228462557986,,,,,,0.6380923877384228,0.6699907885778364,0.7095166915794717,0.647092046174615,0.6348937726673262,0.6399016358387682,0.6556675571570577,,,,,,0.6269036409471297,0.6863911249949939,0.47508719481813655,0.5303950739730556,0.5196278437190901,0.51602791520465,0.5152392934062293,,,,,,0.5579869464620768,0.5608454483559614,0.5291978076731441,0.5303950739730556,0.5196278437190901,0.51602791520465,0.5152392934062293,,,,,,0.5579869464620768,0.5608454483559614,0.5291978076731441,0.6215045320549908,0.6065055225848994,0.6267167559266351,0.6227685967528166,,,,,,0.6526193408769123,0.6958328327125636,0.3828599900348779
3,Pneumothorax,0.7430373668816888,0.7394044722511877,0.7455128456416651,0.752849225162602,0.6690936903072903,0.7222222222222222,,0.6354141401891826,0.6736077014431814,0.6937443478944678,0.6647513812154697,0.801779935275081,0.7352665170098784,0.7382913335650563,0.7458586209464246,0.7432262737304874,0.6553168581809993,0.6634920634920635,,0.6117852595197671,0.66308284339028,0.6763653521016003,0.6124125230202577,0.5283171521035599,0.748840948480563,0.7419247480013903,0.7528033871162265,0.7484432752019494,0.6551095466531986,0.7857142857142857,,0.6301123271889402,0.6668848854141749,0.699563559155428,0.7368324125230203,0.5970873786407767,0.748840948480563,0.7419247480013903,0.7528033871162265,0.7484432752019494,0.6551095466531986,0.7857142857142857,,0.6301123271889402,0.6668848854141749,0.699563559155428,0.7368324125230203,0.5970873786407767,0.7558451139862505,0.7469464720194647,0.7514776806589218,0.7513649587183218,0.665597547752035,0.7746031746031746,,0.6691160865874364,0.7162107153798054,0.6776628789368144,0.7234254143646409,0.4292071197411003
4,Edema,0.8280977588118791,0.8227121768068182,0.8206474445844965,0.8289918623677502,0.7861718028660034,,,0.8181253659315508,0.8205772272293959,0.7873356639913338,0.7994186046511628,0.8110380116959064,0.8131901796755152,0.8113303367192738,0.8088960298827563,0.8142265440186695,0.780796608898513,,,0.8071238769569236,0.8091513021059017,0.7956570978383968,0.8297688261351053,0.6451023391812866,0.8173832634507446,0.8214399784732541,0.8114824218889374,0.8232593886384604,0.7770440021548621,,,0.8129392031597379,0.8149766552560881,0.7717760598749323,0.7897286821705426,0.5720029239766082,0.8173832634507446,0.8214399784732541,0.8114824218889374,0.8232593886384604,0.7770440021548621,,,0.8129392031597379,0.8149766552560881,0.7717760598749323,0.7897286821705426,0.5720029239766082,0.8046214863302823,0.8138723749678806,0.8080509065573526,0.8192777914397734,0.745508672123749,,,0.7691748132640207,0.7729168472137967,0.8004825446846225,0.8450996677740864,0.5153508771929824
5,Emphysema,0.6310174058699294,0.6240441801189465,0.588991041961339,0.5486874236874236,,,,,,0.5006947660954145,0.6187797292352726,0.8462365591397849,0.5319350375063725,0.5130056859028822,0.4912776991984913,0.5221001221001221,,,,,,0.7142857142857142,0.5568057080131723,0.4258064516129033,0.5442065399461073,0.502712241029998,0.5491316988841741,0.5240689865689865,,,,,,0.6497055515119433,0.5188437614343213,0.7112903225806452,0.5442065399461073,0.502712241029998,0.5491316988841741,0.5240689865689865,,,,,,0.6497055515119433,0.5188437614343213,0.7112903225806452,0.5310246886606947,0.5264361806417881,0.5483262611975483,0.501953601953602,,,,,,0.7017137563686892,0.5745975118916941,0.3075268817204301
6,Fibrosis,0.7630057803468209,0.7372193024366936,0.850204081632653,0.7819702079820123,,,,,,0.6114814814814815,0.6860503921241449,,0.5425268373245252,0.5363115145723841,0.6437755102040816,0.6423201236649804,,,,,,0.6133333333333333,0.6540130151843817,,0.5370217451142306,0.520783564261825,0.4992857142857143,0.6540191118605958,,,,,,0.6783333333333333,0.764892374436843,,0.5370217451142306,0.520783564261825,0.4992857142857143,0.6540191118605958,,,,,,0.6783333333333333,0.764892374436843,,0.7698183319570603,0.7274247491638797,0.7176530612244898,0.6053962900505901,,,,,,0.6196296296296296,0.6717003170365425,
7,Effusion,0.8400052474992385,0.8413760807665128,0.8344148902766961,0.8490109020258072,0.8270127887941116,,,0.7880894492918364,0.7853963143195151,0.7818822163968543,0.8296826174866736,0.7824186498300146,0.8249269801110408,0.8268980150008312,0.8199180625188042,0.8369489839679543,0.8024817684697694,,,0.7845626646739149,0.7821808830370538,0.7746383046845297,0.8279210832669566,0.5103812530354541,0.82687253730644,0.8286417171327473,0.8137901380714981,0.8338839501610504,0.8070787637088734,,,0.7835811993698975,0.7827941758094332,0.7986912932983811,0.8153758960847988,0.26663428848955806,0.82687253730644,0.8286417171327473,0.8137901380714981,0.8338839501610504,0.8070787637088734,,,0.7835811993698975,0.7827941758094332,0.7986912932983811,0.8153758960847988,0.26663428848955806,0.8468589031789537,0.8509083732125784,0.8434340118341641,0.8606053844028099,0.8283635124515991,,,0.802650921121414,0.8002285909424324,0.798271066375843,0.8504534035904663,0.5092277804759592
8,Pneumonia,0.7799745768985091,0.7769929906932125,0.7731284435604648,0.7775647656417044,0.7364826996253797,,0.7615486622828004,0.7169531858111866,0.7204313543599257,0.7548148148148148,0.7945945945945946,0.7644950453299599,0.766751132543776,0.7688752361370988,0.75593428199897,0.7612881985176795,0.7360893975595607,,0.7743037991988735,0.6981318803513843,0.7025006243756244,0.8516666666666667,0.8191351351351351,0.7763019186169091,0.7226388649903892,0.7195095796855958,0.7062819932790995,0.717601769076224,0.7426427932312714,,0.7295634134004129,0.7091960413655064,0.7104078956757528,0.8159259259259259,0.8501621621621621,0.5888150959308455,0.7226388649903892,0.7195095796855958,0.7062819932790995,0.717601769076224,0.7426427932312714,,0.7295634134004129,0.7091960413655064,0.7104078956757528,0.8159259259259259,0.8501621621621621,0.5888150959308455,0.7150706635743234,0.7291295578794342,0.7226240440548106,0.728244430061711,0.6966510329095503,,0.7594433127811121,0.6661292116090293,0.673357892107892,0.825925925925926,0.8475675675675676,0.4237824161922833
9,Pleural_Thickening,0.6842647058823529,0.8114478114478114,0.7826044891640866,0.6954314720812182,,,,,,0.6596333707444819,0.7774755168661589,0.497828447339848,0.5382843137254902,0.6511223344556677,0.6291602167182662,0.5785744500846024,,,,,,0.5241301907968574,0.6605685527747552,0.40553745928338764,0.47823529411764704,0.6216610549943883,0.6535410216718266,0.7621087140439933,,,,,,0.7170968948746727,0.6889281828073994,0.6205211726384365,0.47823529411764704,0.6216610549943883,0.6535410216718266,0.7621087140439933,,,,,,0.7170968948746727,0.6889281828073994,0.6205211726384365,0.4937254901960785,0.6301346801346801,0.7268769349845201,0.6799386632825719,,,,,,0.6148896371118593,0.6643770402611534,0.44191096634093374
