,Label AUC,all_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_with_chex,all_with_google,all_with_kaggle,all_with_mimic_ch,all_with_mimic_nb,all_with_nih,all_with_openi,all_with_pc,chex_with_chex-nih-mimic_ch-pc-google-openi-kaggle,chex_with_chex,chex_with_google,chex_with_kaggle,chex_with_mimic_ch,chex_with_mimic_nb,chex_with_nih,chex_with_openi,chex_with_pc,kaggle_with_chex-nih-mimic_ch-pc-google-openi-kaggle,kaggle_with_chex,kaggle_with_google,kaggle_with_kaggle,kaggle_with_mimic_ch,kaggle_with_mimic_nb,kaggle_with_nih,kaggle_with_openi,kaggle_with_pc,mimic_ch_with_chex-nih-mimic_ch-pc-google-openi-kaggle,mimic_ch_with_chex,mimic_ch_with_google,mimic_ch_with_kaggle,mimic_ch_with_mimic_ch,mimic_ch_with_mimic_nb,mimic_ch_with_nih,mimic_ch_with_openi,mimic_ch_with_pc,mimic_nb_with_chex-nih-mimic_ch-pc-google-openi-kaggle,mimic_nb_with_chex,mimic_nb_with_google,mimic_nb_with_kaggle,mimic_nb_with_mimic_ch,mimic_nb_with_mimic_nb,mimic_nb_with_nih,mimic_nb_with_openi,mimic_nb_with_pc,nih_with_chex-nih-mimic_ch-pc-google-openi-kaggle,nih_with_chex,nih_with_google,nih_with_kaggle,nih_with_mimic_ch,nih_with_mimic_nb,nih_with_nih,nih_with_openi,nih_with_pc,pc_with_chex-nih-mimic_ch-pc-google-openi-kaggle,pc_with_chex,pc_with_google,pc_with_kaggle,pc_with_mimic_ch,pc_with_mimic_nb,pc_with_nih,pc_with_openi,pc_with_pc
0,Atelectasis,0.7480150487682897,0.8710625354436253,,,0.8697635116229617,0.866443982039207,0.8123882309640823,0.8895881006864989,0.5445087850394836,0.7728183294556518,0.8727122750940868,,,0.8458472634596598,0.842913411577167,0.7317088484271147,0.748712814645309,0.5529525011359501,0.6832928475775752,0.6766596209035762,,,0.6836506284345655,0.6797471069251269,0.6133603238866396,0.6796338672768879,0.4641581730620835,0.5095159296520458,0.8412469282191405,,,0.8452784666228577,0.8429457343116855,0.6839225789690186,0.7013729977116704,0.5277006719512571,0.5032784137301212,0.8376638999157947,,,0.8367317245536362,0.8343958006303313,0.6822013899413281,0.6654748283752859,0.5062321128240688,0.7253290692085376,0.7773624787338249,,,0.8045321476137715,0.7963758989522872,0.7460975556950789,0.8083524027459954,0.5443867556476278,0.6401971209133045,0.707618016531766,,,0.7875461872624685,0.7812530421397194,0.7202927103855896,0.7355549199084668,0.45862162777159254
1,Consolidation,0.822656234766501,0.8452747252747254,,,0.8689657993781705,0.8780729192121597,0.7427901916478367,,0.6100123457924742,0.5289518133957297,0.8305494505494506,,,0.7884292111096235,0.8029258915334866,0.6970457778893631,,0.5656027228139829,0.48606281076338115,0.4061318681318682,,,0.41710737715892354,0.4104943551146083,0.3594317516110135,,0.33959813373281006,0.8061761479964903,0.7780219780219781,,,0.8004418262150221,0.7977615952299497,0.6503640472006025,,0.4710563158072096,0.8013743053524423,0.8056923076923078,,,0.816024754169084,0.8240473746802861,0.6696543643819567,,0.6265443728613136,0.7331900165740469,0.6625164835164835,,,0.7635151217625444,0.7592248668198035,0.7406561218512009,,0.5949768248337302,0.7680234230281759,0.7405714285714285,,,0.7776252956665327,0.7811527621654204,0.7312243702401874,,0.46388625940868866
2,Infiltration,0.49856996525510977,,,,,,0.606102636838672,0.8693221523410204,0.38222915278313474,0.47484382420264115,,,,,,0.4580169506083137,0.44654088050314467,0.5706351741192914,0.5183457093469186,,,,,,0.4654070165582976,0.30887491264849753,0.455428658999089,0.5523885089970432,,,,,,0.48795675761001533,0.4297693920335429,0.4985831890182782,0.5449355307232876,,,,,,0.5718317428113124,0.6292802236198463,0.5555670983040633,0.6357521251925297,,,,,,0.6017280242164813,0.8057302585604472,0.6435447608753874,0.43093485361967343,,,,,,0.49344562550344606,0.6320754716981132,0.38569897666166764
3,Pneumothorax,0.8979806215781142,0.7906085335463867,0.8301158301158301,,0.867066946862804,0.8868264241037076,0.749286495020646,0.9292307692307693,0.23564762570082579,0.8404158347898689,0.7765793528505394,0.8166023166023166,,0.7610627439207446,0.7772932657208815,0.5207068253582705,0.6446153846153846,0.8088738424060044,0.590403899726232,0.34355799045064583,0.4922779922779923,,0.3340524081142514,0.3145261537854423,0.491802283215934,0.6523076923076924,0.1382664302219356,0.8763271533173123,0.6606460081036352,0.6177606177606176,,0.8456876956726851,0.8497464533059726,0.6917658489191159,0.1876923076923077,0.5129775914879897,0.8846780915850417,0.6705092354809868,0.7644787644787645,,0.8400780546382467,0.838573627197569,0.6540108088413894,0.41384615384615386,0.8428985974528453,0.8382510374918988,0.6948201411478248,0.7181467181467182,,0.7387957284384784,0.7388419723367732,0.721657153266942,0.6676923076923076,0.7587726368961256,0.8094365310488534,0.6001065266601989,0.5656370656370657,,0.7113951194407514,0.7386150628440638,0.5493229293174642,0.6092307692307692,0.2513747828111845
4,Edema,0.8722079767455072,0.8151935483870968,,,0.9034168289164406,0.9039951636139123,0.906957928802589,0.9375,0.4658026141871053,0.904676986794704,0.8690537634408602,,,0.912422952374227,0.9125951841942785,0.8458159963014332,0.7821428571428571,0.7702232339550595,0.7064981210657458,0.7466881720430107,,,0.80384254542153,0.802539102696028,0.959546925566343,0.590625,0.39760978117197826,0.5862216898929454,0.8301075268817204,,,0.9140622635608865,0.9144191191603209,0.7328941285251965,0.7785714285714285,0.44843589367014247,0.5055105645846691,0.8391075268817204,,,0.894481321940541,0.8934760238732249,0.7269995376791493,0.8,0.6916874724629168,0.8414483272789253,0.7531075268817204,,,0.7926573990940914,0.7796974686149414,0.9676375404530745,0.7357142857142858,0.5996108092230872,0.6046021714705776,0.801989247311828,,,0.830898746053043,0.8256997324552378,0.8355293573740176,0.8535714285714285,0.40289322954912615
5,Emphysema,0.5276365069978317,,,,,,0.78822317482471,0.8561514195583596,0.40884108570785,0.5732057416267944,,,,,,0.5633037583491177,0.37634069400630915,0.6357397604835379,0.5600571056514285,,,,,,0.5515900707805802,0.3782334384858044,0.5396791430466394,0.42390313543477354,,,,,,0.4363639384574486,0.4735015772870663,0.36313899212874323,0.42004133588994613,,,,,,0.41704050775927953,0.28580441640378546,0.4195567568920424,0.5755861393354001,,,,,,0.7656265576712191,0.6712933753943218,0.3900501808261691,0.5387374633382912,,,,,,0.6390024258133121,0.5810725552050473,0.5081040157174856
6,Fibrosis,0.6014055948366653,,,,,,0.751404128696299,0.8834355828220859,0.31362074625232517,0.3699218181317406,,,,,,0.3947802368111091,0.16564417177914115,0.5680030637925375,0.4012535854669074,,,,,,0.41827537040481066,0.0,0.3857555531239742,0.4912112615466133,,,,,,0.540158700638522,0.6901840490797546,0.5060312944523471,0.5168154627236039,,,,,,0.5236997086355465,0.07055214723926384,0.4745070576649525,0.6601088854001493,,,,,,0.7193850350257269,0.8128834355828221,0.5627158332421491,0.49646666745360046,,,,,,0.6450189076932614,0.99079754601227,0.40491301017616815
7,Effusion,0.861764441514861,0.9036948621399683,,,0.9214522916166078,0.9227963156241449,0.8790539620705182,0.9323860852523272,0.2971177737286732,0.659445491361016,0.8923822180657758,,,0.8762761153109193,0.8800995532885246,0.7939770454378856,0.8532582067613914,0.7142123571310254,0.49370889988847755,0.28639078253308065,,,0.31093546876636535,0.30672888877110305,0.29396788246258887,0.3113669769720725,0.5023895501549966,0.5327676076713858,0.8647876520726175,,,0.8854029967531067,0.8874896623434931,0.7607573329982302,0.7729054385105341,0.42888899406043685,0.5198286256353374,0.8625819325835322,,,0.8892790911163275,0.8916660365990066,0.7403291340726545,0.8187163155316022,0.42659031212286147,0.8056995205133246,0.8087617617863969,,,0.8596173040311997,0.8592971874559117,0.8398861696668866,0.8569328760411563,0.6469504720887858,0.7196944187590513,0.8053552531193857,,,0.8288272677423925,0.8349809927424,0.7498612463740798,0.8561979421852033,0.3511024870441799
8,Pneumonia,0.5971626542444841,0.782999164578112,,0.6794364879020487,0.7666012586717901,0.7722139612255648,0.6389872297382728,0.6360759493670887,0.39125267531888497,0.6754410844066493,0.7962730901327393,,0.7198925008156886,0.7009003378654979,0.7070820041601532,0.6478379061828297,0.6659953970080552,0.6427956204749383,0.6858517926204164,0.7247749002134966,,0.8535194820806071,0.7000563564017052,0.7103447448058101,0.6564040965988114,0.669735327963176,0.458456106675468,0.5910720229980392,0.707857606980414,,0.7490726907423626,0.7463648074057497,0.7475764212797625,0.613826020988747,0.6590909090909092,0.3874936577661875,0.6759851904639331,0.7760605216745567,,0.7909561588789861,0.7493450103433783,0.752891701864161,0.6219812871412316,0.5747986191024166,0.6119023371991104,0.6592910453986444,0.6680358303165321,,0.7499012587364553,0.6825074095704905,0.6933235613509624,0.6965482361866229,0.6153624856156501,0.5805574072586277,0.6519908482135764,0.6358720876264736,,0.8124645819380764,0.7159282567996114,0.7225689016545999,0.6642116576052599,0.7793440736478712,0.33174026553060165
9,Pleural_Thickening,0.6117451456015748,,,,,,0.7778038972471191,0.8722910216718267,0.45546217898177893,0.5209157968443372,,,,,,0.7508002560819462,0.5975232198142415,0.5628468835406195,0.4688158822064122,,,,,,0.500490156850192,0.5085139318885449,0.47681314332191727,0.49187864155826794,,,,,,0.4299275768245839,0.3893188854489164,0.5424822292789185,0.5204299393048307,,,,,,0.5189460627400768,0.4876160990712074,0.4934031748900724,0.5780400366358229,,,,,,0.7904429417413573,0.5712074303405573,0.505406397147959,0.48209105186733336,,,,,,0.6024577864916774,0.6424148606811145,0.44758805894799825
