,Label AUC,all_relabelled-nih_v1_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_relabelled-nih_v1_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_relabelled-nih_v1_with_chex,all_relabelled-nih_v1_with_google,all_relabelled-nih_v1_with_kaggle,all_relabelled-nih_v1_with_mimic_ch,all_relabelled-nih_v1_with_mimic_nb,all_relabelled-nih_v1_with_nih,all_relabelled-nih_v1_with_openi,all_relabelled-nih_v1_with_pc,all_relabelled-nih_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_relabelled-nih_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_relabelled-nih_with_chex,all_relabelled-nih_with_google,all_relabelled-nih_with_kaggle,all_relabelled-nih_with_mimic_ch,all_relabelled-nih_with_mimic_nb,all_relabelled-nih_with_nih,all_relabelled-nih_with_openi,all_relabelled-nih_with_pc,all_v1_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_v1_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_v1_with_chex,all_v1_with_google,all_v1_with_kaggle,all_v1_with_mimic_ch,all_v1_with_mimic_nb,all_v1_with_nih,all_v1_with_openi,all_v1_with_pc,all_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_with_chex,all_with_google,all_with_kaggle,all_with_mimic_ch,all_with_mimic_nb,all_with_nih,all_with_openi,all_with_pc
0,Atelectasis,0.861240846938,0.8549814420369126,0.894872059253149,,,0.8834857852753968,0.8789015441901216,0.7548139167334214,0.8933066361556065,0.7523750867664866,0.8478127554556094,0.8101233905974027,0.9186558058806346,,,0.9373204272811432,0.9328523710436971,0.7308450063868019,0.8448226544622425,0.4963233262053813,0.8345539342219725,0.8241700519138518,0.9078122046364557,,,0.9137731176142351,0.9124472188758684,0.8228734114183031,0.8990274599542334,0.45197389719526215,0.7758575418386002,0.7480150487682897,0.8710625354436253,,,0.8697635116229617,0.866443982039207,0.8123882309640823,0.8895881006864989,0.5445087850394836
1,Consolidation,0.9017869527640551,0.8947021546261089,0.8787692307692309,,,0.8919013403549485,0.9006361696235115,0.7289563980249394,,0.8807681349888336,0.8839993171220965,0.8468101052939455,0.9129340659340659,,,0.966851876645691,0.9687169085903262,0.6853795296677546,,0.5808082664730552,0.8600634685218184,0.8676228429365311,0.8836153846153847,,,0.9515404412311629,0.9542137073782644,0.7996568750523055,,0.5497385326581441,0.8548477217841607,0.822656234766501,0.8452747252747254,,,0.8689657993781705,0.8780729192121597,0.7427901916478367,,0.6100123457924742
2,Infiltration,0.717730930459074,0.7276191835239663,,,,,,0.5753921366076962,0.903214535290007,0.8059370495334949,0.511848895281385,0.5114823802849613,,,,,,0.5655541911087072,0.9682040531097136,0.46876900639406877,0.576327751103389,0.5798144551222426,,,,,,0.6412457838205492,0.7414395527603074,0.46216606306687635,0.5018102171097029,0.49856996525510977,,,,,,0.606102636838672,0.8693221523410204,0.38222915278313474
3,Pneumothorax,0.9111053666786151,0.9266472706140874,0.8273697426239799,0.88996138996139,,0.8992623407814041,0.9120232434245574,0.7162071897012388,0.8815384615384616,0.8856288175972199,0.9180184465216313,0.9100891300248763,0.876819037835987,0.8146718146718146,,0.9525839516232792,0.9683066632465815,0.7386142822443527,0.9769230769230769,0.5405538538699912,0.8911696583671106,0.9238008867322964,0.8634651600753297,0.8281853281853282,,0.9228031050306643,0.9511897949922061,0.8019947777507894,0.9507692307692308,0.5676823042613789,0.8792715600040439,0.8979806215781142,0.7906085335463867,0.8301158301158301,,0.867066946862804,0.8868264241037076,0.749286495020646,0.9292307692307693,0.23564762570082579
4,Edema,0.9680368288806613,0.9714278508957548,0.8865268817204301,,,0.9416127795656076,0.9412199012142416,0.8935506241331483,0.91875,0.9659274489646057,0.9669129620257659,0.9644261974799904,0.9159677419354839,,,0.9728504847317079,0.9722499485490841,0.7862921867776236,0.9566964285714286,0.5188904391246879,0.9571959264487833,0.9559243243431267,0.8987096774193549,,,0.9633702220383952,0.9627572545791315,0.9655570966250578,0.940625,0.4967028932295492,0.8905880368288807,0.8722079767455072,0.8151935483870968,,,0.9034168289164406,0.9039951636139123,0.906957928802589,0.9375,0.4658026141871053
5,Emphysema,0.8639762441415334,0.8493402385773763,,,,,,0.695660120293756,0.9794952681388013,0.9127229042309569,0.6134001698739991,0.633993393425682,,,,,,0.7862127405044363,0.9794952681388012,0.4584512770457133,0.6600810677945663,0.7380588857229898,,,,,,0.8817166782972784,0.9921135646687697,0.5577842850170814,0.5482888706029202,0.5276365069978317,,,,,,0.78822317482471,0.8561514195583596,0.40884108570785
6,Fibrosis,0.8226484902964653,0.8440231725758833,,,,,,0.6326576157708759,0.9754601226993865,0.9290732027574133,0.600062403222356,0.6173029681829568,,,,,,0.6749550554832311,1.0,0.4949885107779845,0.699781200779874,0.7128354141173291,,,,,,0.8724815572500154,1.0,0.40126928547981183,0.6592080221947091,0.6014055948366653,,,,,,0.751404128696299,0.8834355828220859,0.31362074625232517
7,Effusion,0.9396716499312276,0.936700124259358,0.924049828136408,,,0.9232967672772305,0.9246584578593862,0.844561905061104,0.9473297403233709,0.930978963061123,0.9169348427872189,0.8946693211768435,0.9405368378739777,,,0.95124192127362,0.952443272475293,0.8447818164682228,0.903233708966193,0.4737949312572469,0.9046031759652058,0.8919565383087891,0.9273743016759777,,,0.947168672100746,0.9497081292758535,0.8651079136690647,0.933610975012249,0.4416602380557987,0.8840073168212574,0.861764441514861,0.9036948621399683,,,0.9214522916166078,0.9227963156241449,0.8790539620705182,0.9323860852523272,0.2971177737286732
8,Pneumonia,0.8415033067180135,0.867386686115057,0.8870556019678827,,0.8591005100200917,0.8066920839041748,0.8129329079979156,0.5801618409407004,0.7111622554660529,0.8302192151046858,0.8298145096902798,0.8347956369824489,0.9154367399981436,,0.8857949959644875,0.8965293735569759,0.9014794950765872,0.621949677582501,0.8613348676639816,0.5752639491144759,0.7927291481402309,0.8218555158590183,0.901466629536805,,0.9001167722768877,0.8819626765060667,0.888366398502006,0.5895498798836768,0.8469505178365937,0.46887691253181973,0.6197072164000519,0.5971626542444841,0.782999164578112,,0.6794364879020487,0.7666012586717901,0.7722139612255648,0.6389872297382728,0.6360759493670887,0.39125267531888497
9,Pleural_Thickening,0.7668101829424283,0.7519153305426112,,,,,,0.7383812820102433,0.9202786377708978,0.780881789256855,0.5555923266873142,0.57767360246183,,,,,,0.7036251600512163,0.9094427244582044,0.45847486545359356,0.5763027594678105,0.6175621457170111,,,,,,0.8668673975672215,0.8219814241486069,0.4537244502061435,0.5862525559867696,0.6117451456015748,,,,,,0.7778038972471191,0.8722910216718267,0.45546217898177893
