,Label AUC,all_cropped_relabelled-nih_v1_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_relabelled-nih_v1_with_chex-nih-mimic_ch-pc-google-kaggle,all_cropped_relabelled-nih_v1_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_relabelled-nih_v1_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_cropped_relabelled-nih_v1_with_chex,all_cropped_relabelled-nih_v1_with_google,all_cropped_relabelled-nih_v1_with_kaggle,all_cropped_relabelled-nih_v1_with_mimic_ch,all_cropped_relabelled-nih_v1_with_mimic_nb,all_cropped_relabelled-nih_v1_with_nih,all_cropped_relabelled-nih_v1_with_nih_relabel,all_cropped_relabelled-nih_v1_with_pc,all_cropped_relabelled-nih_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_relabelled-nih_with_chex-nih-mimic_ch-pc-google-kaggle,all_cropped_relabelled-nih_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_relabelled-nih_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_cropped_relabelled-nih_with_chex,all_cropped_relabelled-nih_with_google,all_cropped_relabelled-nih_with_kaggle,all_cropped_relabelled-nih_with_mimic_ch,all_cropped_relabelled-nih_with_mimic_nb,all_cropped_relabelled-nih_with_nih,all_cropped_relabelled-nih_with_nih_relabel,all_cropped_relabelled-nih_with_pc,all_cropped_v1_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_v1_with_chex-nih-mimic_ch-pc-google-kaggle,all_cropped_v1_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_v1_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_cropped_v1_with_chex,all_cropped_v1_with_google,all_cropped_v1_with_kaggle,all_cropped_v1_with_mimic_ch,all_cropped_v1_with_mimic_nb,all_cropped_v1_with_nih,all_cropped_v1_with_nih_relabel,all_cropped_v1_with_pc,all_cropped_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_with_chex-nih-mimic_ch-pc-google-kaggle,all_cropped_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_cropped_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_cropped_with_chex,all_cropped_with_google,all_cropped_with_kaggle,all_cropped_with_mimic_ch,all_cropped_with_mimic_nb,all_cropped_with_nih,all_cropped_with_nih_relabel,all_cropped_with_pc,all_with_chex-nih-mimic_ch-pc-google-kaggle-mimic_nb,all_with_chex-nih-mimic_ch-pc-google-kaggle,all_with_chex-nih_relabel-mimic_ch-pc-google-kaggle-mimic_nb,all_with_chex-nih_relabel-mimic_ch-pc-google-kaggle,all_with_chex,all_with_google,all_with_kaggle,all_with_mimic_ch,all_with_mimic_nb,all_with_nih,all_with_nih_relabel,all_with_pc
0,Atelectasis,0.7271916897685423,0.7446510470751124,0.7244895346899858,0.7402019889526137,0.6825912013239019,,,0.6851868802440886,0.6776030852892714,0.6572141965400393,0.701102863202545,0.5352240352240353,0.7124757833041728,0.7329186770255554,0.7176696210625948,0.7319988154071113,0.6507046043671192,,,0.6773272311212815,0.6706312565786006,0.6305808215920575,0.6200636267232238,0.52007252007252,0.7161069919186628,0.7279630895997434,0.7155886457971797,0.7236592021449594,0.6855568003749104,,,0.7064609349460608,0.6989598371652884,0.6028297960882231,0.6653234358430542,0.5093240093240092,0.7161069919186628,0.7279630895997434,0.7155886457971797,0.7236592021449594,0.6855568003749104,,,0.7064609349460608,0.6989598371652884,0.6028297960882231,0.6653234358430542,0.5093240093240092,0.774783398027924,0.7903736523735954,0.775778429957986,0.7855428106052794,0.7359655770836079,,,0.7393937016454181,0.7344217888352115,0.7571963616907437,0.7683457051961824,0.6114996114996115
1,Consolidation,0.7885552415032133,0.8233374736302518,0.8002114479302899,0.8091161740522824,0.7915979045198082,,,0.7274405723517194,0.7233252287161602,0.6170029593758407,0.7428884026258205,0.7709011943539631,0.7656980465662209,0.8031252968557043,0.77777903757013,0.7783151752877782,0.750563883228761,,,0.7306822010181155,0.720741058798427,0.5958030669895076,0.7348650619985412,0.6905537459283388,0.7673790864575954,0.8021944768558598,0.772097154967112,0.784884327057936,0.7960349964021762,,,0.7267747386403729,0.7176221422004694,0.6507936507936508,0.6616130040637699,0.5879478827361563,0.7673790864575954,0.8021944768558598,0.772097154967112,0.784884327057936,0.7960349964021762,,,0.7267747386403729,0.7176221422004694,0.6507936507936508,0.6616130040637699,0.5879478827361563,0.8357523609667387,0.8650076502888948,0.8475202932007857,0.856236950254731,0.8516943396480186,,,0.7832671478707911,0.7774215726820839,0.7117567931127253,0.82213191622382,0.8626492942453855
2,Infiltration,0.6119625200265402,0.5423679360432603,0.5626488341125356,0.5580853094222078,,,,,,0.5585740103369287,0.6337558572630062,0.6031372549019607,0.5977376078196559,0.4903252787652148,0.5035428593645208,0.5040196978699654,,,,,,0.6084053733611133,0.6612499499379231,0.5438095238095239,0.5131703159473295,0.45022588127738417,0.4774015143415336,0.4815399989196781,,,,,,0.5602316024541572,0.5611257959870238,0.5223529411764706,0.5131703159473295,0.45022588127738417,0.4774015143415336,0.4815399989196781,,,,,,0.5602316024541572,0.5611257959870238,0.5223529411764706,0.7172441322911441,0.709758362956443,0.7382609371810698,0.742262194133852,,,,,,0.6503631738284622,0.7064860426929391,0.749187675070028
3,Pneumothorax,0.705470709365954,0.7053204661752969,0.7311920085484434,0.700041251373344,0.634352799857356,0.5698412698412698,,0.6161775406257579,0.6466828652121548,0.6197459992922582,0.5519705340699815,0.6172043010752688,0.6980678747625729,0.7090591404159429,0.7273758195868816,0.7038663292131879,0.6280549657082846,0.7492063492063492,,0.5902369330584526,0.6281384681883228,0.6300475759839579,0.6014732965009207,0.5301075268817204,0.7103978448958386,0.7001032815360781,0.7339188224245461,0.7033154940430566,0.6263111600999531,0.8333333333333334,,0.6240942578219743,0.6642620639297,0.643769905241222,0.7058563535911603,0.6623655913978495,0.7103978448958386,0.7001032815360781,0.7339188224245461,0.7033154940430566,0.6263111600999531,0.8333333333333334,,0.6240942578219743,0.6642620639297,0.643769905241222,0.7058563535911603,0.6623655913978495,0.7621351394936301,0.761630909346979,0.782614714028724,0.753810306308465,0.6879739691796862,0.788888888888889,,0.6903460768857628,0.7327575715610615,0.6546219478630126,0.7930386740331492,0.8451612903225807
4,Edema,0.8040173325282383,0.803122103597223,0.793892958181397,0.8058247895452608,0.771827064497267,,,0.757799374657952,0.7591334279400295,0.7198778866512383,0.7557447397563676,0.8319490586932448,0.7671807520546834,0.7578518200339263,0.7556801174966316,0.7703272722513831,0.7295790704189974,,,0.7657560401736545,0.7656385410347516,0.7198286473977055,0.7341500553709857,0.4778516057585825,0.7671302530237855,0.7669998076351363,0.7547664241957948,0.7683187504566806,0.7494521985435818,,,0.7637279775739404,0.7651632507149666,0.6543896794524595,0.7062223145071983,0.7278516057585824,0.7671302530237855,0.7669998076351363,0.7547664241957948,0.7683187504566806,0.7494521985435818,,,0.7637279775739404,0.7651632507149666,0.6543896794524595,0.7062223145071983,0.7278516057585824,0.8251487143925194,0.8356741732682791,0.8175823926315494,0.83112974307018,0.7957159464854449,,,0.8089936251141296,0.8138256673021925,0.8223447732532374,0.8370708748615725,0.9598560354374308
5,Emphysema,0.6141843971631206,0.4071238814317673,0.5056577086280056,0.5047995482778092,,,,,,0.5267650367233507,0.5680113428466886,0.9485530546623794,0.6883080040526849,0.4777684563758389,0.5344177274870343,0.5663184641445511,,,,,,0.6561900350691459,0.5463776070252471,0.6109324758842444,0.5655927051671732,0.3977908277404922,0.43458274398868457,0.505081874647092,,,,,,0.5753986634023688,0.5020581778265643,0.7266881028938906,0.5655927051671732,0.3977908277404922,0.43458274398868457,0.505081874647092,,,,,,0.5753986634023688,0.5020581778265643,0.7266881028938906,0.6902938196555217,0.6927432885906041,0.7116533081879617,0.7284867306606437,,,,,,0.800039700919738,0.6806622758873033,0.622186495176849
6,Fibrosis,0.5022095959595959,0.6718905472636816,0.6733673469387755,0.7125,,,,,,0.5642592592592592,0.6895544802269314,,0.4925294612794613,0.7340796019900497,0.7380612244897959,0.7763822115384615,,,,,,0.6372222222222221,0.7091606874687135,,0.336489898989899,0.6276119402985074,0.5826530612244898,0.6830528846153847,,,,,,0.5338888888888889,0.7544635407975971,,0.336489898989899,0.6276119402985074,0.5826530612244898,0.6830528846153847,,,,,,0.5338888888888889,0.7544635407975971,,0.918560606060606,0.9525704809286899,0.8408163265306122,0.8202524038461538,,,,,,0.7687037037037037,0.7911730352077424,
7,Effusion,0.8020841118464682,0.8147371071242258,0.8034329714474778,0.819041036682488,0.7971077022344273,,,0.7269596853697642,0.7252648745276165,0.744482020290957,0.7999203480178911,0.6033737024221453,0.7694917304914061,0.7819095733623067,0.7743012069422848,0.7840424373884437,0.7400297483119194,,,0.7308118709061758,0.7284271653851985,0.7134052388289678,0.7618865265608725,0.5928489042675894,0.7764462158706221,0.7901118909028152,0.7803010747850571,0.7915223672731057,0.7823184118858499,,,0.7529566751919954,0.7505039628818488,0.7375182598603246,0.7915875252741866,0.5836216839677048,0.7764462158706221,0.7901118909028152,0.7803010747850571,0.7915223672731057,0.7823184118858499,,,0.7529566751919954,0.7505039628818488,0.7375182598603246,0.7915875252741866,0.5836216839677048,0.8543733336339525,0.8679615272978306,0.8558613839392414,0.8709904191712623,0.8561817795476468,,,0.8064890731950337,0.8055043026321064,0.8426750445240431,0.8915660805097727,0.8722606689734717
8,Pneumonia,0.7023178111837698,0.7247538790797219,0.7056870617448353,0.7133045825083134,0.7196444549324996,,0.714574760413961,0.6881418881352164,0.6915695911231625,0.6887037037037037,0.8284324324324325,0.5736875395319418,0.6902052527714632,0.6921090519966925,0.682502800375217,0.6878040250064453,0.6670255548017267,,0.7163742190383747,0.6599221616813077,0.663017785785643,0.6885185185185184,0.7405405405405405,0.6075268817204301,0.6583422953637346,0.6681627673200707,0.6517926195293093,0.6561726646102787,0.7183121441845373,,0.6611139212818025,0.6803113532747692,0.6890319501926645,0.6281481481481481,0.8188108108108109,0.5448028673835126,0.6583422953637346,0.6681627673200707,0.6517926195293093,0.6561726646102787,0.7183121441845373,,0.6611139212818025,0.6803113532747692,0.6890319501926645,0.6281481481481481,0.8188108108108109,0.5448028673835126,0.7195542526249488,0.7384683107155018,0.7362664951822164,0.7383524969147638,0.7476623108462878,,0.7952530520732224,0.7217969531858112,0.7313980662194948,0.8420370370370371,0.7956756756756757,0.7588024457094666
9,Pleural_Thickening,0.5746545633412333,0.6384251530328325,0.7105746904024768,0.6183363282419886,,,,,,0.6282828282828283,0.754284548422198,0.6178067318132465,0.4936278674596431,0.5229549248747913,0.6089880030959753,0.602613057801737,,,,,,0.4855218855218855,0.6051414581066377,0.5162866449511401,0.5284174752940124,0.65674271934706,0.6724554953560371,0.7507861635220126,,,,,,0.6852974186307519,0.6850516866158868,0.42236699239956565,0.5284174752940124,0.65674271934706,0.6724554953560371,0.7507861635220126,,,,,,0.6852974186307519,0.6850516866158868,0.42236699239956565,0.7257076420873765,0.805230940456316,0.7718169504643964,0.755465708295897,,,,,,0.6962962962962963,0.7351741022850925,0.757328990228013
