,Label AUC,all_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_with_chex,all_with_google,all_with_kaggle,all_with_mimic_ch,all_with_mimic_nb,all_with_nih,all_with_openi,all_with_pc,chex_with_chex-nih-mimic_ch-pc-google-openi-kaggle,chex_with_chex,chex_with_google,chex_with_kaggle,chex_with_mimic_ch,chex_with_mimic_nb,chex_with_nih,chex_with_openi,chex_with_pc,kaggle_with_chex-nih-mimic_ch-pc-google-openi-kaggle,kaggle_with_chex,kaggle_with_google,kaggle_with_kaggle,kaggle_with_mimic_ch,kaggle_with_mimic_nb,kaggle_with_nih,kaggle_with_openi,kaggle_with_pc,mimic_ch_with_chex-nih-mimic_ch-pc-google-openi-kaggle,mimic_ch_with_chex,mimic_ch_with_google,mimic_ch_with_kaggle,mimic_ch_with_mimic_ch,mimic_ch_with_mimic_nb,mimic_ch_with_nih,mimic_ch_with_openi,mimic_ch_with_pc,mimic_nb_with_chex-nih-mimic_ch-pc-google-openi-kaggle,mimic_nb_with_chex,mimic_nb_with_google,mimic_nb_with_kaggle,mimic_nb_with_mimic_ch,mimic_nb_with_mimic_nb,mimic_nb_with_nih,mimic_nb_with_openi,mimic_nb_with_pc,nih_with_chex-nih-mimic_ch-pc-google-openi-kaggle,nih_with_chex,nih_with_google,nih_with_kaggle,nih_with_mimic_ch,nih_with_mimic_nb,nih_with_nih,nih_with_openi,nih_with_pc,pc_with_chex-nih-mimic_ch-pc-google-openi-kaggle,pc_with_chex,pc_with_google,pc_with_kaggle,pc_with_mimic_ch,pc_with_mimic_nb,pc_with_nih,pc_with_openi,pc_with_pc
0,Atelectasis,0.8704987568211743,0.8819920606279321,,,0.8878946602648043,0.8873373976319984,0.8464461235359069,0.9253432494279176,0.8096585545833881,0.7863594048820524,0.8802563970373426,,,0.8463321197934903,0.8425662273816912,0.7267877633202712,0.7209668192219679,0.706069957296891,0.6504997197711538,0.714534893712086,,,0.7067646452194684,0.7052387167037808,0.6112234514711296,0.7286899313501144,0.6602698141635925,0.8215684894829293,0.8529239916825626,,,0.866289973666665,0.8631729213059298,0.7048344844010478,0.742991990846682,0.6961726557974369,0.8092707043347536,0.844795586946435,,,0.8612287610541647,0.8597033609559621,0.7054731646062915,0.7265446224256292,0.6988623271579284,0.7586922396262388,0.8164406867041295,,,0.8231205721384683,0.8192961401331241,0.8166944510597761,0.8429633867276888,0.7195793287952755,0.8280324398232423,0.7905002491794264,,,0.8201554738001704,0.8198292751189477,0.8147437701617267,0.8441075514874142,0.7876530661320343
1,Consolidation,0.9068314321926491,0.8527142857142858,,,0.8924443254340162,0.901764332144079,0.7641476274165202,,0.9342150005973769,0.8155596178219753,0.8384395604395606,,,0.8164673241992829,0.8335328999885963,0.7053979412503139,,0.7930073186347943,0.4286303256312762,0.47584615384615386,,,0.403571800479017,0.3909918055487676,0.4894802912377605,,0.49036691205078015,0.822699376035878,0.8130989010989012,,,0.8355015545737194,0.8324902660345699,0.6633442129048456,,0.7976178441121599,0.8289119625621527,0.8204505494505494,,,0.8533865904999927,0.8590204128178812,0.6620637710268642,,0.7755608451506768,0.7280409720191089,0.7089670329670331,,,0.7848403028815399,0.7786805793134908,0.8109046782157503,,0.7020987847206267,0.8428626791459491,0.8390659340659341,,,0.8115358295770667,0.816195037714025,0.7281111390074484,,0.9045330196337925
2,Infiltration,0.821576120427384,,,,,,0.613280297877576,0.8958770090845563,0.8588972672051727,0.435348520597931,,,,,,0.4486131003920786,0.4168413696715583,0.38052629039025665,0.4490736621715151,,,,,,0.44259263987966047,0.3095737246680643,0.4456577837849188,0.5523820094956271,,,,,,0.4743291835062364,0.5192173305380852,0.5964682136651163,0.5074956583330541,,,,,,0.5602133102434881,0.6572327044025158,0.43852197070082044,0.6417263224607748,,,,,,0.5994751393399431,0.7931516422082461,0.6304937803618799,0.7250385925950746,,,,,,0.5143297870611749,0.7620545073375262,0.8408531883957066
3,Pneumothorax,0.9315099074766391,0.8154806064410584,0.859073359073359,,0.8892696315992623,0.9122156232118546,0.7980932717998543,0.9830769230769231,0.962652479982804,0.8444158842473989,0.7941562517833705,0.8494208494208494,,0.8452030707209333,0.8547631262208718,0.6224951420937576,0.7261538461538461,0.8391280204918766,0.4577706537564196,0.39255074283322866,0.5212355212355213,,0.3007762576660805,0.2792121307787928,0.4022346368715084,0.6615384615384615,0.26354631271606926,0.883668333683085,0.7341398923319827,0.7915057915057915,,0.8721447870652315,0.884818768374736,0.6901263055623027,0.3661538461538461,0.9212925645297078,0.8851232093540674,0.7290608533546387,0.8359073359073359,,0.8816314277136852,0.8981077721434068,0.6864525139664804,0.6661538461538462,0.8079065685062783,0.7475076324302642,0.6627099621449904,0.803088803088803,,0.7119569412874729,0.7371697480318068,0.8431807141122176,0.8784615384615385,0.7808766367528257,0.828496741813491,0.7730982137761799,0.8146718146718146,,0.824042544066561,0.8529083877587261,0.6615102016031091,0.9569230769230769,0.8997438515413688
4,Edema,0.9727629899229759,0.8827849462365591,,,0.9364628204222866,0.936944330109076,0.920249653259362,0.9165178571428572,0.9654574827434278,0.8913580619091735,0.8763440860215055,,,0.9152324795464405,0.9149181930438361,0.929842810910772,0.8857142857142857,0.9349537377001028,0.7029467845933189,0.7734301075268818,,,0.7968262935426271,0.7897226795636962,0.8938973647711512,0.6915178571428571,0.8690556616243208,0.849151320007838,0.8531827956989249,,,0.9250784347352385,0.9303791932496399,0.6783402681460934,0.8129464285714286,0.8972095755617565,0.857303900368366,0.8517204301075268,,,0.9147305981216016,0.9147972833916445,0.7415626444752659,0.8428571428571429,0.905815831987076,0.7196993589245608,0.7678817204301076,,,0.790599433050531,0.7838032516978802,0.9590846047156726,0.7741071428571429,0.7424438243501248,0.8710164680673935,0.8633763440860215,,,0.8853062233296681,0.8821825478493518,0.9031437817845585,0.8848214285714285,0.9622117785284183
5,Emphysema,0.8931276096267227,,,,,,0.8603495829594923,0.9712933753943217,0.9239453892455356,0.3347346916832428,,,,,,0.3421061376399827,0.2630914826498422,0.31689754852273155,0.47133845850581507,,,,,,0.6264912105805337,0.30977917981072556,0.5014403523920362,0.32153707387296976,,,,,,0.37661582427807133,0.422397476340694,0.2783897085507627,0.3165731830427277,,,,,,0.34022862459708236,0.24164037854889592,0.28865112437586815,0.7567848801438394,,,,,,0.853836440368192,0.7391167192429022,0.7060054310420344,0.843190031599257,,,,,,0.7559233044229555,0.8750788643533123,0.8817309256547909
6,Fibrosis,0.9087878203640093,,,,,,0.7912218709317463,0.911042944785276,0.9739139949666266,0.5082831335177381,,,,,,0.4683032670014258,0.06748466257668717,0.46793741109530584,0.298390851632822,,,,,,0.41244188209038496,0.0,0.19720319509793194,0.6470248002171937,,,,,,0.5916434195028206,0.8312883435582822,0.6996695480906007,0.5827906769335289,,,,,,0.4430723451738887,0.015337423312883458,0.4039391618338987,0.7858228638355413,,,,,,0.7692393527989584,0.9079754601226994,0.7358660684976475,0.7738509783553872,,,,,,0.6527989585270597,0.9969325153374233,0.9569318306160411
7,Effusion,0.9537811789194349,0.9320195407673567,,,0.9359516416218449,0.9388470619230495,0.8907380645701778,0.9625183733463989,0.9618249366998746,0.8872025397449425,0.9031862443498305,,,0.8875871023787959,0.8900603383969987,0.7914087943618905,0.862077413032827,0.8857142857142857,0.2989847890098164,0.24824649915093644,,,0.2758765687669815,0.2709911912643782,0.2869424984030243,0.27364037236648703,0.1839551338176483,0.9144287153447772,0.8918818037883821,,,0.9118009475753038,0.9136945011072302,0.809195438409098,0.8365997060264576,0.9144750230720082,0.9114158772169113,0.8813936127449774,,,0.9160428565267483,0.9194664405178455,0.7811672059732128,0.9071533561979422,0.9120736411178683,0.8789919196315745,0.8851036513835224,,,0.8936457620957556,0.8954659291887092,0.8793393233011844,0.8980891719745223,0.9324697697531885,0.9039455229523782,0.8864695362554245,,,0.8826343579222348,0.8882886141187639,0.8200365471814688,0.9323860852523272,0.9564703376795476
8,Pneumonia,0.7977920555550259,0.8079689965654878,,0.7265510964573352,0.7944737976846116,0.8074651167059946,0.5760842078644581,0.7779056386651324,0.8432431415210215,0.7540525920859035,0.8378121228998423,,0.7148481101780777,0.7136289701925124,0.7204153939789337,0.5953344291313692,0.7255466052934407,0.6623304244103442,0.7529667136987215,0.747168848046041,,0.8900279910016657,0.6907302588846618,0.7065270346411127,0.6953786825135921,0.683831990794016,0.7738495133579567,0.7763446043428384,0.7496983198737585,,0.7860448542922397,0.7769364496285663,0.7817388197648228,0.577538247566064,0.713463751438435,0.7103215014935463,0.7641434306865091,0.7658266035459018,,0.7959232737451274,0.7696142110922498,0.7816512673216155,0.5331268175496271,0.7169159953970081,0.6823997492781976,0.704623600558029,0.6940963519910889,,0.7058884137859976,0.6988241571101856,0.7133441220537544,0.6968959413326591,0.5618527042577676,0.6321891617828752,0.8435834612414556,0.719831987375847,,0.8309420775161851,0.7255102096512726,0.7354461714869935,0.6194209128840561,0.8193325661680092,0.8443310019969441
9,Pleural_Thickening,0.8213642894898325,,,,,,0.8203425096030731,0.8885448916408669,0.848729171406045,0.6646629868827958,,,,,,0.7190951104353394,0.6215170278637772,0.6557306485339349,0.5435984519390253,,,,,,0.596160771446863,0.5773993808049536,0.5572013100940189,0.5179057204741393,,,,,,0.4073703585147247,0.4164086687306502,0.5163676054011774,0.49385605706196495,,,,,,0.45202464788732394,0.5023219814241486,0.5531092139747518,0.6960081078782209,,,,,,0.8153209026888604,0.7801857585139319,0.7037419794136985,0.7921524609187511,,,,,,0.668088788412292,0.8111455108359134,0.8216695284721075
10,Cardiomegaly,0.9364388464620207,0.8982608514103181,,,0.9087265602228195,0.9148419601865627,0.9294594543990713,0.9407894736842105,0.9410619469026549,0.862291983711783,0.8907029667828883,,,0.8643828739838715,0.8766331084966366,0.7900728341665263,0.8383867276887872,0.8593792712499606,0.3205813740137873,0.30701296532141886,,,0.3080998801697056,0.31091081680525007,0.4037919639012152,0.4043192219679634,0.30410102982395365,0.8490486847670841,0.8749260566075816,,,0.8895108009197785,0.8945144713903671,0.7018854500177872,0.766733409610984,0.8334283374799232,0.8721239799948707,0.87035374518933,,,0.8879959192926775,0.8939157181843904,0.7603915070493736,0.8044908466819222,0.8536966585834409,0.8361499274554518,0.8320980437188134,,,0.7996210771771869,0.8155904016940335,0.9462496957441628,0.9076086956521738,0.8780449091424433,0.8913171268350069,0.8524124684218218,,,0.8217054765683195,0.8413084948111098,0.9035508996611058,0.9319221967963386,0.9307882719743016
11,Nodule,0.7601076366703592,,,,,,0.7450943112788591,0.4575892857142857,0.7347515604423841,0.5668404014727716,,,,,,0.5436629768376381,0.2973214285714285,0.644142407988323,0.4283411438342626,,,,,,0.4252527955384052,0.5040178571428571,0.43005488760175437,0.5636962822168798,,,,,,0.5253617065224534,0.33616071428571426,0.6017526203655129,0.5383275721791412,,,,,,0.5221014186594559,0.22232142857142856,0.5656001413230838,0.6796361107152871,,,,,,0.7217277413176351,0.490625,0.6227458789689125,0.7140487602792934,,,,,,0.6363804936672018,0.4589285714285714,0.7058115549464863
12,Mass,0.9089651608891084,,,,,,0.8631059273658552,0.22085889570552142,0.9313261464278384,0.4729744251020847,,,,,,0.397476009750378,0.6595092024539877,0.4732635474393968,0.7040130252273755,,,,,,0.6796383720571447,0.28220858895705525,0.7311221191874447,0.6695845965311786,,,,,,0.6257459347712055,0.42024539877300615,0.7056003333057621,0.7212625348093886,,,,,,0.63704526520411,0.8466257668711656,0.7593703952185328,0.8305171451957327,,,,,,0.8247061001573637,0.8834355828220859,0.8112380409708755,0.8633071319807399,,,,,,0.7876608349532537,0.45092024539877296,0.8693827410110071
13,Hernia,0.9801978877746961,,,,,,0.9098139139834762,0.9890965732087227,0.9699456634886934,0.5553343467747671,,,,,,0.4835147865029727,0.7320872274143302,0.5916481651295955,0.46999857762605785,,,,,,0.6181762026098371,0.569055036344756,0.41779198921851735,0.5567473863878813,,,,,,0.44081538105165624,0.3260643821391485,0.5523634554779119,0.47891597325936985,,,,,,0.40174503899312797,0.4844236760124611,0.4302135795189971,0.8182801721072471,,,,,,0.9445602656165547,0.6458982346832814,0.8157072090040638,0.972386387881374,,,,,,0.8159601575167941,0.9402907580477674,0.9508555735847317
14,Lung Lesion,0.8777120751776861,0.8299183997135038,,,0.8510739962755357,0.851420213907367,,,,0.8085539455016212,0.813751822576932,,,0.7717842614508589,0.7790768327253423,,,,0.550319903237989,0.647136315964495,,,0.6344125089665195,0.6268626543035588,,,,0.8268737432676572,0.790883278336275,,,0.799346232659861,0.8019696644568177,,,,0.8292230459619553,0.7641649400148365,,,0.7964325519123512,0.7991890945642232,,,,0.41429468183194573,0.4272376128718697,,,0.35676116463114016,0.35477451633669516,,,,0.3880219585801434,0.4603637479855729,,,0.4755584944191448,0.47787628609828,,,
15,Fracture,0.7664185827041866,0.7257224462365591,0.7151898734177216,,0.6779433778067036,0.7220743517650734,,0.7631027253668763,0.7435007415952539,0.6670180332122471,0.7448756720430106,0.689873417721519,,0.6322421086885779,0.6639758408830573,,0.517120894479385,0.6386771680216802,0.5446798309674071,0.46011844758064513,0.2215189873417721,,0.5330946957370647,0.5406976986358429,,0.6104122990915444,0.4227504943968358,0.6661017773741567,0.6357946908602151,0.5569620253164557,,0.6634786853237877,0.7228282828282828,,0.36827393431167016,0.5881514136087307,0.698742901175151,0.6877940188172044,0.5759493670886076,,0.6821932964529774,0.731338123503072,,0.4444444444444444,0.6518141617226982,0.5388184615481193,0.40496891801075274,0.5886075949367089,,0.5168174422388546,0.5466583359366864,,0.3836477987421384,0.4258507745550429,0.7110393788606726,0.6966565860215054,0.5,,0.6199869834038398,0.6559158596271999,,0.7400419287211739,0.688622692814766
16,Lung Opacity,0.8634681587408927,0.8547227228561686,0.8998628257887517,0.8689832225713942,0.8355611832821019,0.8348395138672483,,0.809650543855589,,0.7847264305753372,0.8389175026470219,0.8593964334705075,0.7387306166606563,0.779142567209749,0.7754159244289616,,0.6755380698912289,,0.6695327563991263,0.7215230438316058,0.8415637860082305,0.889950715230196,0.7138886834374232,0.7133609763584694,,0.6284424901643137,,0.8314466131333689,0.8290241782695527,0.7530864197530864,0.7867703879243727,0.8069270344872475,0.8047660962870287,,0.6983337190465171,,0.8261942838343974,0.8235634939150543,0.7969821673525378,0.7896510569608298,0.8096524057051735,0.8068207187806682,,0.674149502429993,,0.5275745003609646,0.5485500985743256,0.49039780521262,0.5324687033125548,0.5596223769189579,0.5550922545266811,,0.41402453135848183,,0.47674734955346126,0.34991578240326515,0.28326474622770914,0.3463328353339172,0.3974471093964953,0.39648894434031157,,0.3990974311501967,
17,Enlarged Cardiomediastinum,0.8436239921455277,0.7889686891114233,,,0.8402154826888575,0.836685446477539,,,,0.7287790062892452,0.8012030449952422,,,0.7336431652479292,0.7272074587425837,,,,0.4659008889622328,0.40690561420997784,,,0.4367794976524029,0.43411277858104413,,,,0.822214221062054,0.7349109610766233,,,0.8024630682902623,0.8034651243954729,,,,0.8332558220942038,0.7531492138293534,,,0.8039136160629079,0.8025876252679862,,,,0.7114481599831975,0.6483528931986045,,,0.746788754437531,0.7409632547240363,,,,0.3946030507756958,0.3240178530971045,,,0.3683818757873039,0.36146981103854015,,,
