,Label AUC,all_cropped_relabelled-nih_v1_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_cropped_relabelled-nih_v1_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_cropped_relabelled-nih_v1_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_cropped_relabelled-nih_v1_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle,all_cropped_relabelled-nih_v1_with_chex,all_cropped_relabelled-nih_v1_with_google,all_cropped_relabelled-nih_v1_with_kaggle,all_cropped_relabelled-nih_v1_with_mimic_ch,all_cropped_relabelled-nih_v1_with_mimic_nb,all_cropped_relabelled-nih_v1_with_nih,all_cropped_relabelled-nih_v1_with_nih_relabel,all_cropped_relabelled-nih_v1_with_openi,all_cropped_relabelled-nih_v1_with_pc,all_cropped_relabelled-nih_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_cropped_relabelled-nih_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_cropped_relabelled-nih_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_cropped_relabelled-nih_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle,all_cropped_relabelled-nih_with_chex,all_cropped_relabelled-nih_with_google,all_cropped_relabelled-nih_with_kaggle,all_cropped_relabelled-nih_with_mimic_ch,all_cropped_relabelled-nih_with_mimic_nb,all_cropped_relabelled-nih_with_nih,all_cropped_relabelled-nih_with_nih_relabel,all_cropped_relabelled-nih_with_openi,all_cropped_relabelled-nih_with_pc,all_cropped_v1_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_cropped_v1_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_cropped_v1_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_cropped_v1_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle,all_cropped_v1_with_chex,all_cropped_v1_with_google,all_cropped_v1_with_kaggle,all_cropped_v1_with_mimic_ch,all_cropped_v1_with_mimic_nb,all_cropped_v1_with_nih,all_cropped_v1_with_nih_relabel,all_cropped_v1_with_openi,all_cropped_v1_with_pc,all_cropped_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_cropped_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_cropped_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_cropped_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle,all_cropped_with_chex,all_cropped_with_google,all_cropped_with_kaggle,all_cropped_with_mimic_ch,all_cropped_with_mimic_nb,all_cropped_with_nih,all_cropped_with_nih_relabel,all_cropped_with_openi,all_cropped_with_pc,all_with_chex-nih-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_with_chex-nih-mimic_ch-pc-google-openi-kaggle,all_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle-mimic_nb,all_with_chex-nih_relabel-mimic_ch-pc-google-openi-kaggle,all_with_chex,all_with_google,all_with_kaggle,all_with_mimic_ch,all_with_mimic_nb,all_with_nih,all_with_nih_relabel,all_with_openi,all_with_pc
0,Atelectasis,0.7942629920916834,0.7792412652598038,0.7961301040165222,0.7685345138480459,0.8263734941829493,,,0.8531456903346908,0.8527254529746041,0.6972071272380869,0.7111296967839691,0.841104118993135,0.642585242913861,0.7882198486258127,0.7704813925148323,0.7911647890761139,0.7490090313281232,0.8312883435582822,,,0.8789913709162945,0.877235212158824,0.6626599406785165,0.6572241517271908,0.7359839816933638,0.5871078100964247,0.7821936410750616,0.780353264441296,0.7983772293096401,0.7664256763517984,0.861018026842639,,,0.8806725792758092,0.8813618746881806,0.7707376215116153,0.7554884485077549,0.80191647597254,0.6656064465974258,0.7821936410750616,0.780353264441296,0.7983772293096401,0.7664256763517984,0.861018026842639,,,0.8806725792758092,0.8813618746881806,0.7707376215116153,0.7554884485077549,0.80191647597254,0.6656064465974258,0.8670618676536023,0.8704987568211743,0.8748485459401825,0.8623538884259363,0.8819920606279321,,,0.8878946602648043,0.8873373976319984,0.8464461235359069,0.8266414270391746,0.9253432494279176,0.8096585545833881
1,Consolidation,0.8339723754548073,0.7910039485229599,0.8264993434232093,0.8029585312813522,0.8248351648351648,,,0.8611408637181833,0.8755192805825717,0.7184869026696795,0.698450168496213,,0.7146283855195802,0.8572709602614852,0.829800623964122,0.8694648659528992,0.8359934937182449,0.8231868131868133,,,0.919935734368724,0.9234152778456576,0.5916729433425391,0.6249207567315072,,0.7364556240752144,0.8420242884021012,0.8176157745929609,0.853458849728583,0.8339133923524834,0.8478791208791209,,,0.9094739739069636,0.92007966375055,0.6732613607833291,0.6413116012145074,,0.7902134320996731,0.8420242884021012,0.8176157745929609,0.853458849728583,0.8339133923524834,0.8478791208791209,,,0.9094739739069636,0.92007966375055,0.6732613607833291,0.6413116012145074,,0.7902134320996731,0.9151921661100502,0.9068314321926491,0.9152206800921443,0.917560231337874,0.8527142857142858,,,0.8924443254340162,0.901764332144079,0.7641476274165202,0.7266857962697274,,0.9342150005973769
2,Infiltration,0.5897465446724295,0.5735101553987458,0.5920337844407194,0.5884901637642618,,,,,,0.5659337343104733,0.5709111010895972,0.810272536687631,0.5792285047928808,0.6408045292410525,0.6395485561863121,0.6393469807667302,0.6169508954424934,,,,,,0.5520914339304659,0.5759351354047386,0.9018169112508736,0.6338851381095999,0.6457684634111477,0.6302338318402775,0.654664615539601,0.6283475767268807,,,,,,0.6117957848651635,0.6233247157549975,0.6995108315863033,0.6048073582811423,0.6457684634111477,0.6302338318402775,0.654664615539601,0.6283475767268807,,,,,,0.6117957848651635,0.6233247157549975,0.6995108315863033,0.6048073582811423,0.8211131789456888,0.821576120427384,0.811971111439104,0.8114156013091477,,,,,,0.613280297877576,0.6421443222697206,0.8958770090845563,0.8588972672051727
3,Pneumothorax,0.8134899954963649,0.8591312166655389,0.8465907297859068,0.8590743346278744,0.776512773687915,0.8687258687258688,,0.8576274820946092,0.8725557901383162,0.7170876852076755,0.7511902052274193,0.8138461538461538,0.5227578053629964,0.8642154024319628,0.8725974029988434,0.8820446646369781,0.884246231569247,0.775666267191691,0.6177606177606177,,0.9055281554230817,0.9253961050492294,0.6665350983726014,0.7161479078942377,0.6953846153846154,0.6555609292994429,0.8188506999016554,0.856049394334159,0.8606103971590031,0.8655727521063717,0.8215297989309287,0.7065637065637065,,0.9016725993910023,0.9179968824608827,0.7414986640757834,0.7678246272903153,0.8523076923076923,0.698568792877998,0.8188506999016554,0.856049394334159,0.8606103971590031,0.8655727521063717,0.8215297989309287,0.7065637065637065,,0.9016725993910023,0.9179968824608827,0.7414986640757834,0.7678246272903153,0.8523076923076923,0.698568792877998,0.9059808733375612,0.9315099074766391,0.928901217522167,0.9441628063564157,0.8154806064410584,0.859073359073359,,0.8892696315992623,0.9122156232118546,0.7980932717998543,0.8228870300823186,0.9830769230769231,0.962652479982804
4,Edema,0.8955885251578191,0.8882663135669373,0.8942832585448619,0.8931107237435391,0.8534838709677419,,,0.9065794384980883,0.9064365095698704,0.7265372168284789,0.8292271346608167,0.8714285714285714,0.8395138786899692,0.8994385105079509,0.8976134462355805,0.9051726088153655,0.8946265867993739,0.8682043010752688,,,0.9164632239450403,0.9171640255196543,0.4372399445214979,0.5781302733715828,0.9254464285714286,0.781421647819063,0.8505068854380311,0.8374301559382091,0.8622470028799142,0.8397851849296916,0.8764301075268817,,,0.9328941660697894,0.9331112368800166,0.7962320850670366,0.8633142085723927,0.8321428571428572,0.7918123072404171,0.8505068854380311,0.8374301559382091,0.8622470028799142,0.8397851849296916,0.8764301075268817,,,0.9328941660697894,0.9331112368800166,0.7962320850670366,0.8633142085723927,0.8321428571428572,0.7918123072404171,0.9665773468644843,0.9727629899229759,0.9636516866474673,0.9658933760439984,0.8827849462365591,,,0.9364628204222866,0.936944330109076,0.920249653259362,0.9873439082011475,0.9165178571428572,0.9654574827434278
5,Emphysema,0.6699952429979978,0.6745814143803499,0.61804678141353,0.6721113084016438,,,,,,0.6073339314790814,0.5811324251691224,0.903154574132492,0.7110535470711166,0.7502229430604086,0.7653543118948204,0.7180946976861484,0.7890566739893347,,,,,,0.6869371614661216,0.6844129367065147,0.9599369085173501,0.8029833189423233,0.691146013460063,0.7176029962546817,0.6678204400731353,0.7048952733451516,,,,,,0.7552254677167447,0.7756000370679269,0.9249211356466878,0.6649998122911739,0.691146013460063,0.7176029962546817,0.6678204400731353,0.7048952733451516,,,,,,0.7552254677167447,0.7756000370679269,0.9249211356466878,0.6649998122911739,0.9039708378551352,0.8931276096267227,0.8728705630162032,0.9018031649504314,,,,,,0.8603495829594923,0.873783708646094,0.9712933753943217,0.9239453892455356
6,Fibrosis,0.6790645502035587,0.6467677351915462,0.6838532227835274,0.6919769577138832,,,,,,0.5847994544665551,0.6066333546137603,0.9570552147239264,0.6521938942991575,0.7517050045610881,0.7586788956171724,0.7626752787532388,0.7500113199003848,,,,,,0.5966152129440209,0.6723960123753867,1.0,0.6942291279133385,0.7179584946524983,0.7056015256022337,0.7193293990347913,0.7051754584559655,,,,,,0.7123302957039241,0.7128431468840545,1.0,0.6211664295874822,0.7179584946524983,0.7056015256022337,0.7193293990347913,0.7051754584559655,,,,,,0.7123302957039241,0.7128431468840545,1.0,0.6211664295874822,0.9028394020374708,0.9087878203640093,0.9282864558785456,0.9124423313963725,,,,,,0.7912218709317463,0.7943758287089328,0.911042944785276,0.9739139949666266
7,Effusion,0.852311056379452,0.8404849951058461,0.8535091064951016,0.8460314299984404,0.8697999983592974,,,0.8879991251255323,0.8925187714693931,0.7654801922654016,0.8101706191354006,0.8407643312101911,0.749685510778769,0.869911686288612,0.8569636513797904,0.871079935822945,0.8519917573651866,0.8866561661703541,,,0.9058454860790222,0.9102796642999507,0.7620087336244541,0.7578275513174125,0.7893189612934837,0.7901322795144231,0.8455008366669858,0.8383013675549689,0.85606178379797,0.8453691275086208,0.8906328189730842,,,0.9120658743507754,0.916749225016778,0.7953724356759134,0.8294732659727324,0.8356197942185204,0.7870711564400482,0.8455008366669858,0.8383013675549689,0.85606178379797,0.8453691275086208,0.8906328189730842,,,0.9120658743507754,0.916749225016778,0.7953724356759134,0.8294732659727324,0.8356197942185204,0.7870711564400482,0.948636357982628,0.9537811789194349,0.9486225018196633,0.9547460362434288,0.9320195407673567,,,0.9359516416218449,0.9388470619230495,0.8907380645701778,0.9175594949340946,0.9625183733463989,0.9618249366998746
8,Pneumonia,0.7567070901201252,0.7663197556080958,0.7663961855005977,0.745392503790736,0.7884526130140166,,0.8048829701372074,0.7720103815860575,0.7814945202055505,0.6065242129219877,0.6712427168967994,0.7266973532796317,0.6220737964593508,0.7806833825571644,0.7663793897908663,0.7760953885282965,0.753717312163035,0.8093845725424673,,0.8229826730547971,0.8386528500237433,0.8463271044006401,0.6186306739157921,0.6381195626147338,0.8282508630609896,0.6032501188829561,0.7716496918812022,0.7945423153435723,0.7972519897281527,0.7814277270453324,0.8376264735913859,,0.8488142462177805,0.8371068015217593,0.8430297664185542,0.5878429637122267,0.7103120759837177,0.7574798619102416,0.6808088528536614,0.7716496918812022,0.7945423153435723,0.7972519897281527,0.7814277270453324,0.8376264735913859,,0.8488142462177805,0.8371068015217593,0.8430297664185542,0.5878429637122267,0.7103120759837177,0.7574798619102416,0.6808088528536614,0.795317222959006,0.7977920555550259,0.7936010222217635,0.78812409684459,0.8079689965654878,,0.7265510964573352,0.7944737976846116,0.8074651167059946,0.5760842078644581,0.6226753930880358,0.7779056386651324,0.8432431415210215
9,Pleural_Thickening,0.5742537970124665,0.5663640768440942,0.5682670950725255,0.5728292359463705,,,,,,0.6041833386683738,0.6354541996957324,0.9334365325077398,0.5209259784414119,0.5654991227544964,0.5712101213295826,0.5883449877805865,0.5745443112335659,,,,,,0.5410681418053778,0.611725818720474,0.8250773993808049,0.593854493553926,0.6361352572860365,0.6580204656334109,0.6782682492179253,0.6558273750916539,,,,,,0.8060229273367479,0.7371461886460084,0.8459752321981424,0.6580254165718791,0.6361352572860365,0.6580204656334109,0.6782682492179253,0.6558273750916539,,,,,,0.8060229273367479,0.7371461886460084,0.8459752321981424,0.6580254165718791,0.8169222199845053,0.8213642894898325,0.847335215478139,0.8305408692630376,,,,,,0.8203425096030731,0.7895773280486827,0.8885448916408669,0.848729171406045
